id,source_type,project,category,url,title,expected,safe_use,safe_boundary,can_become_validation_case
doc_trace_viewer,official_doc_pattern,playwright,trace_debugging,https://playwright.dev/docs/trace-viewer,Playwright Trace Viewer,trace viewer / debugging evidence,diagnosis/validation only,normal_diagnostic_case,True
doc_auth_storage,official_doc_pattern,playwright,storage_state_context,https://playwright.dev/docs/auth,Playwright Authentication / storage state,storage_state_context,diagnosis/validation only,normal_diagnostic_case,True
doc_mock_api,official_doc_pattern,playwright,route_mock_har,https://playwright.dev/docs/mock,Playwright Mock APIs / HAR,route_mock_har,diagnosis/validation only,normal_diagnostic_case,True
doc_locators_shadow,official_doc_pattern,playwright,shadow_dom_locator,https://playwright.dev/docs/locators,Playwright Locators / Shadow DOM,shadow_dom_locator,diagnosis/validation only,normal_diagnostic_case,True
doc_tracing_api,official_doc_pattern,playwright,trace_generation,https://playwright.dev/docs/api/class-tracing,Playwright Tracing API,trace_generation,diagnosis/validation only,normal_diagnostic_case,True
pw_20182_storage_origin_mismatch,real_public_issue,microsoft/playwright,storage_state_context,https://github.com/microsoft/playwright/issues/20182,storageState origin mismatch / localhost vs 127.0.0.1,base_url_state_origin_mismatch,diagnosis/validation only,normal_diagnostic_case,True
pw_32594_auth0_storage_state_not_reused,real_public_issue,microsoft/playwright,storage_state_context,https://github.com/microsoft/playwright/issues/32594,Auth0 storage state does not work for subsequent tests,likely_storage_state_not_loaded,diagnosis/validation only,normal_diagnostic_case,True
pw_16556_storage_state_multi_browser,real_public_issue,microsoft/playwright,storage_state_context,https://github.com/microsoft/playwright/issues/16556,storageState only working in one of three browsers,likely_context_lost_auth,diagnosis/validation only,normal_diagnostic_case,True
pw_28457_storage_state_gitlab_ci,real_public_issue,microsoft/playwright,storage_state_context,https://github.com/microsoft/playwright/issues/28457,storageState not returned / not written in GitLab CI,likely_auth_state_expired_or_ci_context,diagnosis/validation only,normal_diagnostic_case,True
pw_29925_azure_login_redirect,real_public_issue,microsoft/playwright,storage_state_context,https://github.com/microsoft/playwright/issues/29925,Azure Entra login redirect fails after recorded login,login_redirect_after_authenticated_action,diagnosis/validation only,normal_diagnostic_case,True
pw_21405_routefromhar_config,real_public_issue,microsoft/playwright,route_mock_har,https://github.com/microsoft/playwright/issues/21405,routeFromHAR advanced configuration / replay vs record behavior,har_fallback_or_miss,diagnosis/validation only,normal_diagnostic_case,True
pw_28167_routefromhar_not_properly_recording,real_public_issue,microsoft/playwright,route_mock_har,https://github.com/microsoft/playwright/issues/28167,routeFromHAR not properly recording/replaying state-changing requests,har_fallback_or_miss,diagnosis/validation only,normal_diagnostic_case,True
pw_15553_har_notfound_fallback,real_public_issue,microsoft/playwright,route_mock_har,https://github.com/microsoft/playwright/issues/15553,HAR mocking and notFound=fallback behavior,har_fallback_or_miss,diagnosis/validation only,normal_diagnostic_case,True
pw_18288_routefromhar_matching_get_requests,real_public_issue,microsoft/playwright,route_mock_har,https://github.com/microsoft/playwright/issues/18288,routeFromHAR and subsequent matching GET requests,route_pattern_mismatch_or_har_miss,diagnosis/validation only,normal_diagnostic_case,True
pw_29261_har_response_text_protocol_error,real_public_issue,microsoft/playwright,route_mock_har,https://github.com/microsoft/playwright/issues/29261,response.text protocol error when using HAR replay,har_response_shape_or_encoding_mismatch,diagnosis/validation only,normal_diagnostic_case,True
pw_29170_response_event_429,real_public_issue,microsoft/playwright,network_http_error,https://github.com/microsoft/playwright/issues/29170,page.on response event and 429 response handling,rate_limited_or_network_response_observation,diagnosis/validation only,normal_diagnostic_case,True
pw_33547_shadow_slot_locator,real_public_issue,microsoft/playwright,shadow_dom_locator,https://github.com/microsoft/playwright/issues/33547,locator does not find element under slot in shadow DOM,likely_shadow_dom_boundary,diagnosis/validation only,normal_diagnostic_case,True
pw_23047_closed_shadow_root,real_public_issue,microsoft/playwright,shadow_dom_locator,https://github.com/microsoft/playwright/issues/23047,closed shadow DOM roots are not directly accessible,closed_shadow_root_unreachable,diagnosis/validation only,normal_diagnostic_case,True
pw_16268_shadow_focus_matcher,real_public_issue,microsoft/playwright,shadow_dom_locator,https://github.com/microsoft/playwright/issues/16268,toBeFocused matcher isn't piercing shadow DOM,shadow_dom_locator_assertion_gap,diagnosis/validation only,normal_diagnostic_case,True
pw_29470_shadow_slots_recommended_locators,real_public_issue,microsoft/playwright,shadow_dom_locator,https://github.com/microsoft/playwright/issues/29470,recommended locators and slot/shadow DOM behavior,shadow_dom_locator_strategy,diagnosis/validation only,normal_diagnostic_case,True
pw_26636_scope_locator_timeout,real_public_issue,microsoft/playwright,locator_timeout,https://github.com/microsoft/playwright/issues/26636,TimeoutError waiting for locator(':scope'),locator_timeout_or_engine_regression,diagnosis/validation only,normal_diagnostic_case,True
pw_10611_strict_mode,real_public_issue,microsoft/playwright,strict_mode_violation,https://github.com/microsoft/playwright/issues/10611,strict mode violation issue seed,strict_mode_violation,diagnosis/validation only,normal_diagnostic_case,True
pw_30069_strict_mode,real_public_issue,microsoft/playwright,strict_mode_violation,https://github.com/microsoft/playwright/issues/30069,strict mode violation issue seed,strict_mode_violation,diagnosis/validation only,normal_diagnostic_case,True
pw_36045_strict_or_locator,real_public_issue,microsoft/playwright,strict_mode_violation,https://github.com/microsoft/playwright/issues/36045,strict/locator issue seed,strict_mode_violation_or_locator_conflict,diagnosis/validation only,normal_diagnostic_case,True
so_78764486_storage_state_not_used,real_public_qa,stackoverflow/playwright,storage_state_context,https://stackoverflow.com/questions/78764486/not-being-able-to-use-storagestate-in-playwright-when-navigation-the-website,storageState set but not used,likely_storage_state_not_loaded,diagnosis/validation only,normal_diagnostic_case,True
so_78312468_storage_dependency,real_public_qa,stackoverflow/playwright,storage_state_context,https://stackoverflow.com/questions/78312468/a-problem-in-storage-state-and-dependency-features-in-playwright,storage state and dependency feature issue,context_or_session_scope_mismatch,diagnosis/validation only,normal_diagnostic_case,True
so_78459565_basic_auth_storage,real_public_qa,stackoverflow/playwright,storage_state_context,https://stackoverflow.com/questions/78459565/basic-auth-not-being-stored-in-storagestate,Basic auth not stored in storageState,auth_mechanism_not_persisted_by_storage_state,diagnosis/validation only,normal_diagnostic_case,True
so_75806185_firebase_storage,real_public_qa,stackoverflow/playwright,storage_state_context,https://stackoverflow.com/questions/75806185/playwright-fail-to-authenticate-to-firebase-using-storage-state,Firebase authentication fails with storageState,likely_auth_state_expired_or_origin_mismatch,diagnosis/validation only,normal_diagnostic_case,True
so_79289601_login_state_not_working,real_public_qa,stackoverflow/playwright,storage_state_context,https://stackoverflow.com/questions/79289601/login-once-and-run-multiple-subsequent-tests-on-that-state-not-working,Login once and run subsequent tests not working,storage_state_not_loaded_or_test_dependency_misconfigured,diagnosis/validation only,normal_diagnostic_case,True
